Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
164,WP Saha,Gujarat Titans,-62,-0.22,0.064,"$171,400","$306,982"
165,R Powell,Delhi Capitals,-63,-0.222,0.004,NA,"$305,268"
166,YV Dhull,Delhi Capitals,-65,-0.23,0.002,NA,"$298,409"
167,Mandeep Singh,Kolkata Knight Riders,-67,-0.237,0.002,"$218,750","$292,408"
168,MW Short,Punjab Kings,-70,-0.245,0.029,NA,"$285,549"
169,Rahmanullah Gurbaz,Kolkata Knight Riders,-71,-0.25,0.046,NA,"$281,262"
170,N Jagadeesan,Kolkata Knight Riders,-74,-0.259,0.014,"$31,250","$273,546"
171,KM Asif,Rajasthan Royals,-75,-0.263,0.02,"$62,500","$270,117"
172,Abishek Porel,Delhi Capitals,-75,-0.265,0.003,NA,"$268,402"
173,Arshad Khan,Mumbai Indians,-77,-0.27,0.037,NA,"$264,115"
174,Kuldeep Yadav,Delhi Capitals,-80,-0.282,0.074,"$28,600","$253,827"
175,PP Shaw,Delhi Capitals,-84,-0.295,0.016,"$187,500","$242,682"
176,R Parag,Rajasthan Royals,-85,-0.298,0.012,"$28,600","$240,110"
177,M Theekshana,Chennai Super Kings,-89,-0.313,0.061,NA,"$227,250"
178,GD Phillips,Sunrisers Hyderabad,-89,-0.315,0.008,NA,"$225,535"
179,Mukesh Kumar,Delhi Capitals,-91,-0.321,0.051,NA,"$220,391"
180,AK Markram,Sunrisers Hyderabad,-93,-0.327,0.05,NA,"$215,247"
181,HH Pandya,Gujarat Titans,-93,-0.327,0.097,"$1,718,750","$215,247"
182,JB Little,Gujarat Titans,-97,-0.343,0.039,NA,"$201,530"
183,MK Lomror,Royal Challengers Bangalore,-99,-0.348,0.023,"$31,250","$197,243"
184,A Nortje,Delhi Capitals,-99,-0.35,0.074,"$28,600","$195,528"
185,HR Shokeen,Mumbai Indians,-101,-0.355,0.02,NA,"$191,242"
186,HV Patel,Royal Challengers Bangalore,-101,-0.355,0.075,"$31,250","$191,242"
187,RG Sharma,Mumbai Indians,-101,-0.357,0.06,"$2,343,750","$189,527"
188,JD Unadkat,Lucknow Super Giants,-102,-0.359,0.004,"$428,600","$187,812"
189,K Kartikeya,Mumbai Indians,-105,-0.368,0.032,NA,"$180,096"
190,Aman Hakim Khan,Delhi Capitals,-107,-0.376,0.023,NA,"$173,237"
191,Yash Dayal,Gujarat Titans,-107,-0.376,0.01,NA,"$173,237"
192,Sandeep Sharma,Rajasthan Royals,-109,-0.384,0.064,"$468,750","$166,379"
193,AT Rayudu,Chennai Super Kings,-113,-0.398,0.025,"$343,750","$154,376"
194,JC Archer,Mumbai Indians,-119,-0.418,0.019,"$1,125,000","$137,229"
195,SN Thakur,Kolkata Knight Riders,-128,-0.451,0.062,"$406,250","$108,937"
196,Lalit Yadav,Delhi Capitals,-129,-0.455,0.025,"$28,600","$105,508"
197,T Natarajan,Sunrisers Hyderabad,-133,-0.469,0.047,"$62,500","$93,505"
198,Shahbaz Ahmed,Royal Challengers Bangalore,-134,-0.473,0.01,"$28,600","$90,076"
199,Abhishek Sharma,Sunrisers Hyderabad,-139,-0.489,0.05,"$85,940","$76,358"
200,KH Pandya,Lucknow Super Giants,-151,-0.532,0.086,"$1,375,000","$39,492"
201,KD Karthik,Royal Challengers Bangalore,-158,-0.556,0.018,"$1,156,250","$18,916"
202,DJ Hooda,Lucknow Super Giants,-168,-0.591,0.015,"$71,400","$-11,091"
203,SM Curran,Punjab Kings,-174,-0.612,0.111,"$785,700","$-29,095"
204,CJ Jordan,Mumbai Indians,-195,-0.686,0.019,"$428,600","$-92,538"
205,UT Yadav,Kolkata Knight Riders,-195,-0.687,0.015,"$142,900","$-93,395"
206,JO Holder,Rajasthan Royals,-213,-0.749,0.026,"$105,000","$-146,550"
207,SP Narine,Kolkata Knight Riders,-218,-0.766,0.067,"$1,953,130","$-161,125"
208,RD Chahar,Punjab Kings,-219,-0.773,0.056,"$296,880","$-167,126"
