Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
27,A RAYUDU,Mumbai Indians,85,0.316,0.096,NA,"$835,330"
38,A RAYUDU,Mumbai Indians,42,0.15,0.067,NA,"$663,109"
41,A RAYUDU,Chennai Super Kings,27,0.096,0.05,"$343,750","$792,823"
49,A RAYUDU,Mumbai Indians,31,0.11,0.099,NA,"$585,499"
50,A RAYUDU,Mumbai Indians,16,0.053,0.082,NA,"$490,963"
62,A RAYUDU,Chennai Super Kings,15,0.057,0.057,"$343,750","$575,501"
75,A RAYUDU,Mumbai Indians,-5,-0.018,0.087,NA,"$496,152"
81,A RAYUDU,Mumbai Indians,-14,-0.052,0.021,NA,"$382,334"
115,A RAYUDU,Chennai Super Kings,-51,-0.175,0.065,"$343,750","$309,768"
122,A RAYUDU,Mumbai Indians,-31,-0.121,0.047,NA,"$586,573"
193,A RAYUDU,Chennai Super Kings,-113,-0.398,0.025,"$343,750","$154,376"
21,A Singh,Rajasthan Royals,97,0.393,0.075,NA,"$780,037"
121,A Singh,Rajasthan Royals,-29,-0.109,0.059,NA,"$474,023"
150,A Singh,Rajasthan Royals,-60,-0.219,0.056,NA,"$462,793"
14,A Symonds,Deccan Chargers,119,0.48,0.135,"$1,350,000","$829,354"
30,A Symonds,Deccan Chargers,65,0.23,0.212,"$1,350,000","$651,649"
38,A Symonds,Mumbai Indians,42,0.157,0.051,"$850,000","$700,159"
55,A Symonds,Deccan Chargers,14,0.05,0.051,"$1,350,000","$515,999"
55,A Taide,Punjab Kings,23,0.083,0.042,NA,"$566,756"
103,A Tomar,Kolkata Knight Riders,-22,-0.081,0.001,NA,"$438,116"
124,A Uniyal,Rajasthan Royals,-33,-0.116,0.013,NA,"$460,916"
9,A Zampa,Rising Pune Supergiants,208,0.69,0.125,"$45,000","$1,165,107"
63,A Zampa,Rajasthan Royals,14,0.048,0.052,"$45,000","$536,749"
68,A Zampa,Rising Pune Supergiants,3,0.011,0.035,"$45,000","$448,919"
85,A Zampa,Royal Challengers Bangalore,-34,-0.116,0.015,"$45,000","$416,883"
99,A Bilakhia,Deccan Chargers,-27,-0.107,0.022,NA,"$496,605"
116,A Bilakhia,Deccan Chargers,-25,-0.089,0,NA,"$475,800"
119,AA Chavan,Rajasthan Royals,-26,-0.096,0.004,NA,"$485,075"
129,AA Chavan,Rajasthan Royals,-36,-0.141,0.007,NA,"$565,300"
147,AA Chavan,Rajasthan Royals,-55,-0.198,0.042,NA,"$479,282"
98,AA Jhunjhunwala,Deccan Chargers,-14,-0.051,0.013,NA,"$594,707"
156,AA Jhunjhunwala,Rajasthan Royals,-69,-0.243,0.052,NA,"$390,907"
166,AA Jhunjhunwala,Pune Warriors,-62,-0.229,0.003,NA,"$372,007"
112,AA Kazi,Royal Challengers Bangalore,-20,-0.074,0.001,NA,"$503,778"
67,AA Noffke,Royal Challengers Bangalore,1,0.002,0.011,NA,"$488,252"
98,AB Agarkar,Kolkata Knight Riders,-35,-0.124,0.064,"$350,000","$415,418"
102,AB Agarkar,Delhi Daredevils,-15,-0.057,0.049,"$210,000","$518,230"
113,AB Agarkar,Delhi Daredevils,-24,-0.089,0.02,"$210,000","$564,869"
153,AB Agarkar,Kolkata Knight Riders,-81,-0.327,0.066,"$350,000","$371,895"
158,AB Agarkar,Kolkata Knight Riders,-78,-0.275,0.036,"$350,000","$373,267"
187,AB Agarkar,Delhi Daredevils,-102,-0.394,0.006,"$210,000","$296,205"
95,AB Barath,Kings XI Punjab,-12,-0.043,0.013,NA,"$501,157"
1,AB de Villiers,Royal Challengers Bangalore,300,1.08,0.188,"$1,583,333","$1,689,095"
2,AB de Villiers,Delhi Daredevils,256,1.037,0.195,"$300,000","$1,145,098"
3,AB de Villiers,Royal Challengers Bangalore,307,1.019,0.189,"$1,583,333","$1,513,292"
7,AB de Villiers,Royal Challengers Bangalore,126,0.442,0.15,"$1,718,750","$1,278,607"
7,AB de Villiers,Royal Challengers Bangalore,227,0.767,0.142,"$1,718,750","$1,701,102"
8,AB de Villiers,Royal Challengers Bangalore,233,0.811,0.156,"$1,718,750","$1,799,201"
9,AB de Villiers,Royal Challengers Bangalore,192,0.664,0.139,"$1,718,750","$1,594,348"
18,AB de Villiers,Royal Challengers Bangalore,138,0.533,0.079,"$1,100,000","$1,282,179"
18,AB de Villiers,Royal Challengers Bangalore,106,0.384,0.087,"$1,100,000","$936,267"
19,AB de Villiers,Royal Challengers Bangalore,83,0.282,0.098,"$1,583,333","$861,434"
24,AB de Villiers,Royal Challengers Bangalore,105,0.391,0.079,"$1,100,000","$899,091"
48,AB de Villiers,Royal Challengers Bangalore,32,0.115,0.062,"$1,583,333","$558,839"
76,AB de Villiers,Delhi Daredevils,-11,-0.041,0.026,"$300,000","$463,396"
114,AB de Villiers,Delhi Daredevils,-24,-0.086,0.033,"$300,000","$477,454"
9,A Dinda,Kolkata Knight Riders,124,0.438,0.09,NA,"$766,309"
21,A Dinda,Rising Pune Supergiants,96,0.319,0.08,"$75,000","$772,474"
29,A Dinda,Pune Warriors,86,0.311,0.066,"$375,000","$878,948"
103,A Dinda,Royal Challengers Bangalore,-59,-0.212,0.002,"$250,000","$263,746"
114,A Dinda,Kolkata Knight Riders,-51,-0.183,0.067,NA,"$381,313"
144,A Dinda,Delhi Daredevils,-41,-0.151,0.024,"$375,000","$438,317"
146,A Dinda,Royal Challengers Bangalore,-136,-0.464,0.041,"$250,000","$-46,900"
148,A Dinda,Rising Pune Supergiants,-103,-0.374,0.009,"$75,000","$42,008"
165,A Dinda,Kolkata Knight Riders,-138,-0.557,0.028,NA,"$241,516"
185,A Dinda,Pune Warriors,-100,-0.388,0.083,"$375,000","$302,587"
33,AB McDonald,Delhi Daredevils,63,0.224,0.062,NA,"$648,341"
38,AB McDonald,Royal Challengers Bangalore,66,0.24,0.053,"$80,000","$823,199"
98,AB McDonald,Royal Challengers Bangalore,-17,-0.066,0.004,"$100,000","$645,072"
118,AB McDonald,Delhi Daredevils,-43,-0.172,0.001,NA,"$459,759"
145,AB McDonald,Delhi Daredevils,-41,-0.151,0.002,"$80,000","$438,317"
75,Abdul Basith,Rajasthan Royals,1,0.004,0,NA,"$499,027"
28,Abdul Samad,Sunrisers Hyderabad,88,0.309,0.051,"$28,600","$760,515"
72,Abdul Samad,Sunrisers Hyderabad,-18,-0.065,0.017,"$28,600","$566,779"
123,Abdul Samad,Sunrisers Hyderabad,-93,-0.316,0.028,"$28,600","$126,007"
145,Abdul Samad,Sunrisers Hyderabad,-56,-0.206,0.001,"$28,600","$313,673"
90,Abdur Razzak,Royal Challengers Bangalore,-23,-0.083,0.002,NA,"$439,118"
36,Abhishek Sharma,Delhi Daredevils,36,0.124,0.02,"$85,940","$797,121"
57,Abhishek Sharma,Sunrisers Hyderabad,26,0.096,0.09,"$85,940","$614,327"
82,Abhishek Sharma,Sunrisers Hyderabad,-34,-0.12,0.02,"$85,940","$489,559"
107,Abhishek Sharma,Sunrisers Hyderabad,-39,-0.134,0.006,"$85,940","$372,542"
121,Abhishek Sharma,Sunrisers Hyderabad,-75,-0.253,0.03,"$85,940","$217,633"
199,Abhishek Sharma,Sunrisers Hyderabad,-139,-0.489,0.05,"$85,940","$76,358"
172,Abishek Porel,Delhi Capitals,-75,-0.265,0.003,NA,"$268,402"
117,AC Blizzard,Mumbai Indians,-26,-0.096,0,"$20,000","$559,373"
134,AC Blizzard,Mumbai Indians,-35,-0.13,0.025,"$20,000","$456,170"
15,A Gilchrist,Deccan Chargers,117,0.473,0.149,"$700,000","$825,386"
23,A Gilchrist,Deccan Chargers,92,0.332,0.123,"$700,000","$679,009"
35,A Gilchrist,Kings XI Punjab,49,0.183,0.101,"$900,000","$722,262"
37,A Gilchrist,Kings XI Punjab,66,0.241,0.058,"$900,000","$823,984"
48,A Gilchrist,Kings XI Punjab,22,0.086,0.088,"$900,000","$806,742"
176,A Gilchrist,Deccan Chargers,-144,-0.511,0.05,"$700,000","$243,172"
78,AC Thomas,Pune Warriors,2,0.008,0.077,"$100,000","$573,489"
131,AC Thomas,Pune Warriors,-35,-0.128,0.024,"$100,000","$534,246"
81,AC Voges,Rajasthan Royals,-1,-0.005,0.058,"$50,000","$522,105"
77,AD Hales,Sunrisers Hyderabad,-18,-0.062,0.028,NA,"$525,816"
38,AD Mascarenhas,Rajasthan Royals,55,0.196,0.043,NA,"$632,906"
59,AD Mascarenhas,Rajasthan Royals,9,0.031,0.015,NA,"$505,016"
62,AD Mascarenhas,Kings XI Punjab,16,0.057,0.038,NA,"$679,508"
92,AD Mascarenhas,Rajasthan Royals,-22,-0.089,0.048,NA,"$506,808"
106,AD Mascarenhas,Kings XI Punjab,-20,-0.077,0.002,"$100,000","$633,372"
111,A Mathews,Kolkata Knight Riders,-38,-0.152,0.003,NA,"$471,096"
111,A Mathews,Kolkata Knight Riders,-23,-0.081,0.121,NA,"$480,210"
113,A Mathews,Delhi Daredevils,-70,-0.253,0.082,"$1,250,000","$218,514"
132,A Mathews,Pune Warriors,-36,-0.129,0.071,NA,"$533,461"
135,A Mathews,Delhi Daredevils,-76,-0.274,0.008,"$300,000","$147,699"
175,A Mathews,Pune Warriors,-83,-0.32,0.059,"$950,000","$374,913"
80,AD Nath,Kings XI Punjab,-18,-0.064,0.001,"$156,250","$522,898"
94,AD Nath,Gujarat Lions,-26,-0.096,0,"$15,000","$335,830"
121,AD Nath,Gujarat Lions,-67,-0.221,0.004,"$15,000","$200,986"
136,AD Nath,Royal Challengers Bangalore,-78,-0.268,0.011,"$514,300","$167,377"
72,AF Milne,Royal Challengers Bangalore,-9,-0.03,0.006,"$116,667","$403,123"
81,AF Milne,Mumbai Indians,-32,-0.113,0.002,"$457,100","$499,387"
101,AF Milne,Chennai Super Kings,-19,-0.07,0.001,"$457,100","$449,067"
143,AF Milne,Royal Challengers Bangalore,-95,-0.343,0.025,"$116,667","$74,772"
84,AG Murtaza,Mumbai Indians,-5,-0.017,0.022,NA,"$515,490"
89,AG Murtaza,Pune Warriors,-8,-0.029,0.003,NA,"$611,981"
95,AG Murtaza,Mumbai Indians,-10,-0.036,0.029,NA,"$536,083"
133,AG Murtaza,Pune Warriors,-38,-0.146,0.014,NA,"$559,982"
118,AG Paunikar,Rajasthan Royals,-27,-0.096,0,NA,"$471,941"
156,AG Paunikar,Rajasthan Royals,-52,-0.194,0.01,NA,"$401,762"
14,A Finch,Gujarat Lions,162,0.537,0.127,"$150,000","$1,003,186"
28,A Finch,Pune Warriors,87,0.336,0.103,"$300,000","$1,072,646"
44,A Finch,Sunrisers Hyderabad,27,0.092,0.082,"$666,000","$630,088"
76,A Finch,Delhi Daredevils,2,0.008,0.013,"$300,000","$641,033"
85,A Finch,Gujarat Lions,-17,-0.062,0.062,"$150,000","$371,765"
88,A Finch,Mumbai Indians,-30,-0.108,0.008,"$533,333","$378,480"
94,A Finch,Rajasthan Royals,-11,-0.039,0.007,NA,"$503,362"
120,A Finch,Royal Challengers Bangalore,-72,-0.245,0.07,"$628,600","$229,268"
126,A Finch,Kings XI Punjab,-86,-0.298,0.028,"$968,750","$181,579"
127,A Finch,Kolkata Knight Riders,-43,-0.16,0.017,"$628,600","$359,468"
189,A Finch,Delhi Daredevils,-120,-0.445,0.009,"$300,000","$188,378"
73,AJ Hosein,Sunrisers Hyderabad,3,0.011,0.01,NA,"$505,028"
137,AJ Turner,Rajasthan Royals,-80,-0.277,0.001,"$71,400","$153,597"
5,AJ Tye,Gujarat Lions,205,0.742,0.132,"$75,000","$1,221,524"
19,AJ Tye,Kings XI Punjab,100,0.348,0.165,"$1,125,000","$1,123,854"
98,AJ Tye,Rajasthan Royals,-41,-0.139,0.006,"$142,900","$383,433"
139,AJ Tye,Lucknow Super Giants,-52,-0.193,0.011,"$142,900","$326,615"
156,AJ Tye,Kings XI Punjab,-145,-0.5,0.022,"$1,125,000","$-187,835"
18,AK Markram,Sunrisers Hyderabad,136,0.502,0.104,NA,"$1,018,518"
180,AK Markram,Sunrisers Hyderabad,-93,-0.327,0.05,NA,"$215,247"
136,Akash Deep,Royal Challengers Bangalore,-39,-0.137,0.008,NA,"$378,142"
169,Akash Deep,Royal Challengers Bangalore,-96,-0.353,0.025,NA,"$167,328"
148,Akash Singh,Chennai Super Kings,-50,-0.174,0.028,"$28,600","$346,420"
113,AL Menaria,Rajasthan Royals,-24,-0.092,0,NA,"$617,418"
136,AL Menaria,Rajasthan Royals,-40,-0.144,0.059,NA,"$521,683"
188,AL Menaria,Rajasthan Royals,-118,-0.437,0.055,NA,"$195,179"
34,AM Nayar,Mumbai Indians,43,0.174,0.09,NA,"$655,894"
50,AM Nayar,Mumbai Indians,31,0.109,0.026,NA,"$584,947"
79,AM Nayar,Rajasthan Royals,-13,-0.045,0.015,"$166,000","$463,277"
111,AM Nayar,Kings XI Punjab,-24,-0.086,0.01,"$800,000","$567,225"
116,AM Nayar,Mumbai Indians,-52,-0.188,0.049,NA,"$378,423"
162,AM Nayar,Pune Warriors,-64,-0.248,0.021,"$675,000","$451,493"
185,AM Nayar,Kings XI Punjab,-109,-0.406,0.02,"$800,000","$221,533"
66,AM Salvi,Delhi Daredevils,13,0.05,0.018,NA,"$609,195"
106,AM Salvi,Delhi Daredevils,-31,-0.127,0.031,NA,"$485,267"
116,Aman Hakim Khan,Kolkata Knight Riders,-34,-0.125,0.001,NA,"$394,312"
190,Aman Hakim Khan,Delhi Capitals,-107,-0.376,0.023,NA,"$173,237"
11,AMITH MISHRA,Sunrisers Hyderabad,168,0.651,0.14,"$300,000","$1,407,686"
17,AMITH MISHRA,Delhi Daredevils,115,0.413,0.092,NA,"$725,831"
22,AMITH MISHRA,Deccan Chargers,125,0.464,0.14,"$300,000","$961,150"
25,AMITH MISHRA,Delhi Daredevils,71,0.248,0.092,"$625,000","$977,991"
29,AMITH MISHRA,Delhi Capitals,54,0.19,0.08,"$625,000","$924,799"
33,AMITH MISHRA,Delhi Daredevils,44,0.179,0.098,NA,"$658,728"
45,AMITH MISHRA,Delhi Daredevils,38,0.135,0.129,NA,"$599,280"
47,AMITH MISHRA,Delhi Daredevils,19,0.063,0.093,"$15,000","$501,546"
51,AMITH MISHRA,Lucknow Super Giants,34,0.118,0.04,"$625,000","$596,763"
51,AMITH MISHRA,Delhi Capitals,14,0.048,0.026,"$625,000","$655,402"
59,AMITH MISHRA,Delhi Capitals,4,0.012,0.073,"$625,000","$596,080"
116,AMITH MISHRA,Delhi Daredevils,-79,-0.285,0.053,"$583,333","$183,212"
120,AMITH MISHRA,Delhi Daredevils,-53,-0.192,0.092,"$15,000","$234,366"
145,AMITH MISHRA,Sunrisers Hyderabad,-133,-0.452,0.048,"$791,000","$-32,289"
153,AMITH MISHRA,Deccan Chargers,-63,-0.227,0.082,"$300,000","$456,512"
45,AN Ahmed,Mumbai Indians,29,0.113,0.018,NA,"$835,460"
89,AN Ahmed,Royal Challengers Bangalore,-21,-0.073,0.029,"$50,000","$429,184"
92,AN Ahmed,Mumbai Indians,-9,-0.033,0.045,NA,"$538,633"
100,AN Ahmed,Mumbai Indians,-16,-0.058,0.001,NA,"$589,210"
101,AN Ahmed,Mumbai Indians,-16,-0.057,0.004,NA,"$493,440"
131,AN Ahmed,Royal Challengers Bangalore,-110,-0.396,0.011,"$50,000","$60,755"
116,AN Ghosh,Kolkata Knight Riders,-40,-0.163,0.001,NA,"$464,860"
45,Anand Rajan,Deccan Chargers,32,0.12,0.019,NA,"$668,704"
56,Anand Rajan,Sunrisers Hyderabad,10,0.04,0.014,NA,"$757,815"
115,Anand Rajan,Deccan Chargers,-26,-0.094,0.022,NA,"$560,943"
2,ANDRE RUSSELl,Kolkata Knight Riders,307,1.06,0.242,"$1,328,130","$2,200,658"
4,ANDRE RUSSELl,Kolkata Knight Riders,275,1.015,0.194,"$1,328,130","$1,529,231"
12,ANDRE RUSSELl,Kolkata Knight Riders,109,0.385,0.175,"$1,328,130","$1,198,579"
12,ANDRE RUSSELl,Kolkata Knight Riders,204,0.734,0.182,"$100,000","$1,307,384"
13,ANDRE RUSSELl,Kolkata Knight Riders,169,0.561,0.146,"$100,000","$1,028,585"
38,ANDRE RUSSELl,Kolkata Knight Riders,28,0.097,0.152,"$1,328,130","$757,738"
109,ANDRE RUSSELl,Kolkata Knight Riders,-18,-0.064,0.081,"$1,328,130","$440,727"
131,ANDRE RUSSELl,Kolkata Knight Riders,-76,-0.259,0.008,"$100,000","$202,709"
139,ANDRE RUSSELl,Kolkata Knight Riders,-136,-0.46,0.063,"$1,328,130","$-83,424"
182,ANDRE RUSSELl,Delhi Daredevils,-138,-0.502,0.017,"$450,000","$240,582"
189,ANDRE RUSSELl,Delhi Daredevils,-104,-0.404,0.003,"$450,000","$285,569"
140,Anirudh Singh,Deccan Chargers,-45,-0.16,0.016,NA,"$436,661"
34,Ankit Sharma,Rajasthan Royals,47,0.161,0.049,NA,"$714,103"
69,Ankit Sharma,Rajasthan Royals,-11,-0.038,0,"$31,250","$560,823"
86,Ankit Sharma,Rising Pune Supergiants,-17,-0.063,0.005,"$15,000","$370,708"
93,Ankit Sharma,Sunrisers Hyderabad,-12,-0.046,0.001,NA,"$666,344"
99,Ankit Sharma,Rajasthan Royals,-48,-0.172,0.024,NA,"$307,875"
106,Ankit Sharma,Rising Pune Supergiants,-46,-0.153,0.011,"$15,000","$272,951"
176,Ankit Sharma,Deccan Chargers,-119,-0.43,0.029,NA,"$297,117"
152,Ankit Soni,Gujarat Lions,-134,-0.486,0.02,NA,"$-76,367"
82,Anmolpreet Singh,Sunrisers Hyderabad,-3,-0.012,0.018,"$114,300","$485,309"
122,Anmolpreet Singh,Mumbai Indians,-39,-0.143,0.001,"$114,300","$376,392"
69,Anuj Rawat,Royal Challengers Bangalore,10,0.034,0.023,"$114,300","$524,747"
137,Anuj Rawat,Royal Challengers Bangalore,-52,-0.192,0.029,"$114,300","$327,611"
62,Anureet Singh,Kolkata Knight Riders,4,0.017,0.008,NA,"$566,896"
70,Anureet Singh,Rajasthan Royals,-12,-0.04,0.006,"$46,880","$557,905"
100,Anureet Singh,Kings XI Punjab,-41,-0.136,0.004,"$33,000","$290,942"
110,Anureet Singh,Kings XI Punjab,-37,-0.135,0.004,"$33,000","$294,610"
132,Anureet Singh,Kings XI Punjab,-112,-0.403,0.089,"$33,000","$53,033"
69,AP Dole,Rajasthan Royals,9,0.033,0.04,NA,"$543,052"
102,AP Majumdar,Pune Warriors,-19,-0.067,0.019,NA,"$582,143"
70,A Tare,Mumbai Indians,0,-0.002,0.03,NA,"$713,143"
84,A Tare,Sunrisers Hyderabad,-21,-0.069,0.003,"$180,000","$361,849"
93,A Tare,Mumbai Indians,-39,-0.141,0.003,"$266,000","$342,074"
105,A Tare,Delhi Daredevils,-35,-0.126,0.005,"$37,000","$304,122"
137,A Tare,Mumbai Indians,-99,-0.338,0.024,"$266,000","$106,518"
152,A Tare,Mumbai Indians,-58,-0.206,0.01,NA,"$411,304"
60,AR Bawne,Delhi Daredevils,12,0.044,0.009,"$15,000","$483,798"
30,A Patel,Delhi Capitals,51,0.18,0.085,"$714,300","$910,759"
32,A Patel,Kings XI Punjab,55,0.201,0.166,"$125,000","$649,733"
38,A Patel,Kings XI Punjab,36,0.124,0.147,"$125,000","$669,052"
74,A Patel,Kings XI Punjab,-16,-0.059,0.148,"$125,000","$432,537"
108,A Patel,Delhi Capitals,-18,-0.063,0.126,"$714,300","$441,585"
123,A Patel,Kings XI Punjab,-68,-0.224,0.115,"$125,000","$197,811"
146,A Patel,Kings XI Punjab,-191,-0.665,0.039,"$1,953,130","$-353,739"
146,A Patel,Delhi Capitals,-114,-0.395,0.092,"$714,300","$-27,071"
146,A Patel,Delhi Capitals,-180,-0.607,0.081,"$714,300","$-297,218"
148,A Patel,Delhi Capitals,-57,-0.212,0.083,"$714,300","$307,700"
173,Arshad Khan,Mumbai Indians,-77,-0.27,0.037,NA,"$264,115"
31,Arshdeep Singh,Punjab Kings,46,0.163,0.072,"$28,600","$886,891"
48,Arshdeep Singh,Kings XI Punjab,19,0.064,0.064,"$28,600","$678,672"
80,Arshdeep Singh,Kings XI Punjab,-21,-0.072,0.022,"$28,600","$467,469"
94,Arshdeep Singh,Punjab Kings,-11,-0.04,0.099,"$28,600","$461,304"
163,Arshdeep Singh,Punjab Kings,-84,-0.312,0.074,"$28,600","$208,145"
24,AS Joseph,Mumbai Indians,97,0.336,0.063,NA,"$1,092,152"
114,AS Joseph,Gujarat Titans,-22,-0.079,0.045,NA,"$427,867"
171,AS Joseph,Gujarat Titans,-98,-0.361,0.041,NA,"$159,364"
31,AS Rajpoot,Kings XI Punjab,45,0.157,0.077,"$468,750","$845,256"
68,AS Rajpoot,Kolkata Knight Riders,-1,-0.004,0.025,"$225,000","$430,639"
82,AS Rajpoot,Chennai Super Kings,-7,-0.028,0.005,NA,"$685,489"
89,AS Rajpoot,Kolkata Knight Riders,-21,-0.076,0.032,"$225,000","$356,968"
124,AS Rajpoot,Kings XI Punjab,-63,-0.217,0.022,"$468,750","$245,462"
145,AS Rajpoot,Rajasthan Royals,-149,-0.502,0.019,"$430,000","$-144,508"
53,AS Raut,Rajasthan Royals,26,0.097,0.022,NA,"$649,151"
79,AS Raut,Rajasthan Royals,2,0.006,0.018,NA,"$528,169"
128,AS Raut,Rajasthan Royals,-53,-0.212,0.019,NA,"$437,084"
50,AS Roy,Mumbai Indians,20,0.068,0.004,"$31,250","$681,821"
97,AS Roy,Kolkata Knight Riders,-12,-0.042,0.02,"$31,250","$459,589"
144,AS Roy,Kolkata Knight Riders,-55,-0.203,0.004,"$31,250","$316,660"
102,AS Tendulkar,Mumbai Indians,-16,-0.056,0.02,NA,"$447,586"
140,AS Yadav,Deccan Chargers,-84,-0.302,0.007,NA,"$312,525"
81,AT Carey,Delhi Capitals,-25,-0.084,0.009,"$342,900","$463,424"
133,AU Rashid,Sunrisers Hyderabad,-34,-0.12,0.011,NA,"$392,716"
130,AUK Pathan,Royal Challengers Bangalore,-34,-0.125,0.001,NA,"$536,602"
186,AUK Pathan,Royal Challengers Bangalore,-113,-0.42,0.007,NA,"$209,631"
6,Avesh Khan,Delhi Capitals,157,0.554,0.186,"$109,380","$1,435,855"
29,Avesh Khan,Lucknow Super Giants,89,0.33,0.125,"$109,380","$847,284"
67,Avesh Khan,Royal Challengers Bangalore,3,0.012,0.01,NA,"$449,976"
89,Avesh Khan,Delhi Capitals,-25,-0.086,0.003,"$109,380","$446,034"
99,Avesh Khan,Delhi Capitals,-41,-0.139,0.001,"$109,380","$383,433"
128,Avesh Khan,Delhi Daredevils,-91,-0.318,0.026,"$109,380","$152,406"
161,Avesh Khan,Lucknow Super Giants,-60,-0.212,0.045,"$109,380","$313,841"
30,Azhar Mahmood,Kings XI Punjab,80,0.291,0.133,"$200,000","$863,244"
49,Azhar Mahmood,Kings XI Punjab,22,0.086,0.114,"$200,000","$806,742"
104,Azhar Mahmood,Kolkata Knight Riders,-60,-0.214,0.003,"$200,000","$261,540"
85,B Akhil,Royal Challengers Bangalore,-13,-0.052,0.036,NA,"$527,782"
86,B Akhil,Royal Challengers Bangalore,-6,-0.021,0,NA,"$513,285"
133,B Akhil,Kochi Tuskers Kerala,-35,-0.129,0.001,NA,"$457,020"
142,B Akhil,Royal Challengers Bangalore,-85,-0.306,0.026,NA,"$310,213"
86,B Brainder Sran,None,-29,-0.104,0.002,NA,"$382,893"
86,B Chipli,Delhi Daredevils,-9,-0.034,0.004,NA,"$679,108"
111,B Chipli,Deccan Chargers,-20,-0.073,0.049,NA,"$504,628"
124,B Chipli,Royal Challengers Bangalore,-60,-0.215,0.002,NA,"$362,815"
137,B Chipli,Deccan Chargers,-42,-0.153,0.006,NA,"$514,616"
133,B Geeves,Delhi Daredevils,-71,-0.257,0.006,NA,"$338,537"
147,B Indrajith,Kolkata Knight Riders,-57,-0.209,0.003,NA,"$310,686"
3,B Kumar,Sunrisers Hyderabad,304,1.104,0.228,"$708,000","$1,604,126"
9,B Kumar,Sunrisers Hyderabad,190,0.648,0.181,"$708,000","$1,307,077"
17,B Kumar,Sunrisers Hyderabad,126,0.419,0.166,"$708,000","$878,305"
27,B Kumar,Sunrisers Hyderabad,81,0.291,0.124,"$708,000","$818,661"
